Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),EMS:Weighted Average Building PPD [](TimeStep),SPACE1-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE2-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE3-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE4-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE5-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SUPPLY FAN 1:Fan Electric Power [W](TimeStep),CENTRAL CHILLER:Chiller Electric Power [W](TimeStep),BIG TOWER:Cooling Tower Fan Electric Power [W](TimeStep),HW CIRC PUMP:Pump Electric Power [W](TimeStep),CW CIRC PUMP:Pump Electric Power [W](TimeStep),COND CIRC PUMP:Pump Electric Power [W](TimeStep),MIXED AIR NODE 1:System Node Temperature [C](TimeStep),MIXED AIR NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),VAV SYS 1 INLET NODE:System Node Temperature [C](TimeStep),VAV SYS 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 WATER INLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CW PUMP OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Temperature [C](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Temperature [C](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Mass Flow Rate [kg/s](TimeStep) 
 06/22  04:09:00,40.,12.,27.7486354240429,0.0,0.0,26.6120036385521,24.1279960816168,23.7806732646139,23.8730546942423,23.7805669719002,22.0777279373961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6108206885908,0.0,26.6108206885908,0.0,26.6108206885908,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6108206885908,0.0 
 06/22  04:10:00,40.,12.,27.7487244772163,0.0,0.0,26.6131827439118,24.1281170687744,23.7808159789992,23.8731270279333,23.7807107488158,22.0780056308232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6120036385521,0.0,26.6120036385521,0.0,26.6120036385521,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6120036385521,0.0 
 06/22  04:11:00,40.,12.,27.748821355772,0.0,0.0,26.6143580181349,24.1282521824077,23.7809701256029,23.8732165131288,23.7808659473868,22.0782813559622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6131827439118,0.0,26.6131827439118,0.0,26.6131827439118,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6131827439118,0.0 
 06/22  04:12:00,40.,12.,27.7489190326296,0.0,0.0,26.6155293647627,24.1284000719517,23.7811344651825,23.8733215604825,23.7810313284722,22.0785551411269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6143580181349,0.0,26.6143580181349,0.0,26.6143580181349,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6143580181349,0.0 
 06/22  04:13:00,40.,12.,27.7490157372303,0.0,0.0,26.6166968026232,24.128559543822,23.7813079241257,23.8734407630214,23.7812058185606,22.0788270213011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6155293647627,0.0,26.6155293647627,0.0,26.6155293647627,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6155293647627,0.0 
 06/22  04:14:00,40.,12.,27.7491049163418,0.0,0.0,26.6178602425083,24.1287295387056,23.7814895681808,23.8735728709258,23.7813884835006,22.0790970317003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6166968026232,0.0,26.6166968026232,0.0,26.6166968026232,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6166968026232,0.0 
 06/22  04:15:00,40.,12.,27.7492095760819,0.0,0.0,26.6190197101982,24.1289091214184,23.7816785892077,23.8737167787138,23.7815785152515,22.0793652135406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6178602425083,0.0,26.6178602425083,0.0,26.6178602425083,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6178602425083,0.0 
 06/22  04:16:00,40.,12.,27.7492987712078,0.0,0.0,26.6201751245851,24.1290974605927,23.7818742828072,23.8738715027798,23.7817752095128,22.0796316075159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6190197101982,0.0,26.6190197101982,0.0,26.6190197101982,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6190197101982,0.0 
 06/22  04:17:00,40.,12.,27.7493958732926,0.0,0.0,26.6213265187594,24.129293821252,23.782076038974,23.874036171696,23.7819779563771,22.0798962594734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6201751245851,0.0,26.6201751245851,0.0,26.6201751245851,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6201751245851,0.0 
 06/22  04:18:00,40.,12.,27.7494928277716,0.0,0.0,26.6224738196811,24.1294975476447,23.7822833238412,23.8742100073551,23.7821862220747,22.0801592139338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6213265187594,0.0,26.6213265187594,0.0,26.6213265187594,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6213265187594,0.0 
 06/22  04:19:00,40.,12.,27.7495894974572,0.0,0.0,26.6236170673081,24.1297080588216,23.7824956741347,23.8743923187382,23.7823995434279,22.0804205197475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6224738196811,0.0,26.6224738196811,0.0,26.6224738196811,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6224738196811,0.0 
 06/22  04:20:00,40.,12.,27.749678343141,0.0,0.0,26.6247561960079,24.1299248342619,23.7827126823555,23.8745824862754,23.7826175130331,22.0806802237067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6236170673081,0.0,26.6236170673081,0.0,26.6236170673081,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6236170673081,0.0 
 06/22  04:21:00,40.,12.,27.749783209868,0.0,0.0,26.6258912517697,24.1301474118019,23.7829339941015,23.8747799583417,23.7828397765833,22.080938376207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6247561960079,0.0,26.6247561960079,0.0,26.6247561960079,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6247561960079,0.0 
 06/22  04:22:00,40.,12.,27.7498724836646,0.0,0.0,26.6270221754956,24.1303753753822,23.7831592957743,23.8749842380646,23.7830660205738,22.0811950249678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6258912517697,0.0,26.6258912517697,0.0,26.6258912517697,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6258912517697,0.0 
 06/22  04:23:00,40.,12.,27.7499689474827,0.0,0.0,26.6281490182835,24.1306083547285,23.7833883139705,23.8751948818604,23.7832959716945,22.0814502207033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6270221754956,0.0,26.6270221754956,0.0,26.6270221754956,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6270221754956,0.0 
 06/22  04:24:00,40.,12.,27.7500659640408,0.0,0.0,26.629271726683,24.1308460147151,23.7836208050454,23.8754114881071,23.7835293863929,22.081704010955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6281490182835,0.0,26.6281490182835,0.0,26.6281490182835,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6281490182835,0.0 
 06/22  04:25:00,40.,12.,27.750162294088,0.0,0.0,26.6303903560107,24.131088056366,23.7838565560104,23.8756336972215,23.783766051772,22.0819564457687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.629271726683,0.0,26.629271726683,0.0,26.629271726683,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.629271726683,0.0 
 06/22  04:26:00,40.,12.,27.7502511784712,0.0,0.0,26.6315048576353,24.1313342074626,23.7840953754762,23.8758611817685,23.784005776533,22.0822075716349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6303903560107,0.0,26.6303903560107,0.0,26.6303903560107,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6303903560107,0.0 
 06/22  04:27:00,40.,12.,27.7503558528169,0.0,0.0,26.6326152902814,24.1315842245389,23.7843370956463,23.8760936477031,23.7842483929694,22.0824574371659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6315048576353,0.0,26.6315048576353,0.0,26.6315048576353,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6315048576353,0.0 
 06/22  04:28:00,40.,12.,27.7504447429254,0.0,0.0,26.6337216093966,24.1318378844514,23.7845815642902,23.8763308255893,23.7844937489396,22.0827060871397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6326152902814,0.0,26.6326152902814,0.0,26.6326152902814,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6326152902814,0.0 
 06/22  04:29:00,40.,12.,27.7505412896567,0.0,0.0,26.6348238763982,24.1320949871195,23.78482864753,23.8765724727197,23.7847417106539,22.082953568167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6337216093966,0.0,26.6337216093966,0.0,26.6337216093966,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6337216093966,0.0 
 06/22  04:30:00,40.,12.,27.7506384417776,0.0,0.0,26.6359220501684,24.1323553478426,23.7850782225874,23.8768183651945,23.7849921554214,22.0831999228334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6348238763982,0.0,26.6348238763982,0.0,26.6348238763982,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6348238763982,0.0 
 06/22  04:31:00,40.,12.,27.7507348044516,0.0,0.0,26.6370161942011,24.1326188005965,23.7853301811409,23.8770683006993,23.7852449750071,22.0834451953486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6359220501684,0.0,26.6359220501684,0.0,26.6359220501684,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6359220501684,0.0 
 06/22  04:32:00,40.,12.,27.7508310913867,0.0,0.0,26.638106270262,24.1328851909351,23.785584422658,23.8773220912558,23.7855000689646,22.0836894257802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6370161942011,0.0,26.6370161942011,0.0,26.6370161942011,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6370161942011,0.0 
 06/22  04:33:00,40.,12.,27.7509275032573,0.0,0.0,26.639192343398,24.1331543796974,23.7858408581599,23.8775795664902,23.7857573484001,22.0839326556771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.638106270262,0.0,26.638106270262,0.0,26.638106270262,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.638106270262,0.0 
 06/22  04:34:00,40.,12.,27.751024081329,0.0,0.0,26.6402743777926,24.1334262363709,23.7860994040006,23.8778405669114,23.7860167297521,22.0841749223894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.639192343398,0.0,26.639192343398,0.0,26.639192343398,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.639192343398,0.0 
 06/22  04:35:00,40.,12.,27.751112219429,0.0,0.0,26.6413524396063,24.1337006430994,23.7863599859184,23.8781049475426,23.7862781388427,22.0844162646589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6402743777926,0.0,26.6402743777926,0.0,26.6402743777926,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6402743777926,0.0 
 06/22  04:36:00,40.,12.,27.7512174745155,0.0,0.0,26.6424264950498,24.1339774884128,23.7866225331605,23.8783725716174,23.786541505002,22.0846567170207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6413524396063,0.0,26.6413524396063,0.0,26.6413524396063,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6413524396063,0.0 
 06/22  04:37:00,40.,12.,27.7513054375543,0.0,0.0,26.6434966110307,24.1342566714529,23.7868869827324,23.8786433144771,23.7868067653174,22.0848963153534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6424264950498,0.0,26.6424264950498,0.0,26.6424264950498,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6424264950498,0.0 
 06/22  04:38:00,40.,12.,27.7514016691887,0.0,0.0,26.6445627554616,24.1345380959974,23.7871532737926,23.8789170576008,23.7870738590289,22.0851350913583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6434966110307,0.0,26.6434966110307,0.0,26.6434966110307,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6434966110307,0.0 
 06/22  04:39:00,40.,12.,27.7515062262064,0.0,0.0,26.6456249956942,24.1348216748397,23.7874213520347,23.8791936926943,23.7873427319107,22.0853730780649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6445627554616,0.0,26.6445627554616,0.0,26.6445627554616,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6445627554616,0.0 
 06/22  04:40:00,40.,12.,27.7515949554453,0.0,0.0,26.6466833010719,24.1351073240524,23.787691164297,23.8794731159901,23.7876133308808,22.0856103043832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6456249956942,0.0,26.6456249956942,0.0,26.6456249956942,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6456249956942,0.0 
 06/22  04:41:00,40.,12.,27.7516912362636,0.0,0.0,26.6477377391412,24.1353949674718,23.7879626630289,23.8797552324707,23.7878856084675,22.0858468005602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6466833010719,0.0,26.6466833010719,0.0,26.6466833010719,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6466833010719,0.0 
 06/22  04:42:00,40.,12.,27.7517873377804,0.0,0.0,26.6487882804525,24.1356845311598,23.7882358010743,23.8800399503896,23.7881595175928,22.0860825928021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6477377391412,0.0,26.6477377391412,0.0,26.6477377391412,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6477377391412,0.0 
 06/22  04:43:00,40.,12.,27.7518838800985,0.0,0.0,26.6498349925429,24.1359759479554,23.7885105361863,23.880327185586,23.788435016087,22.0863177086783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6487882804525,0.0,26.6487882804525,0.0,26.6487882804525,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6487882804525,0.0 
 06/22  04:44:00,40.,12.,27.7519717072895,0.0,0.0,26.6508778469835,24.1362691521022,23.7887868259544,23.880616856189,23.7887120616161,22.086552171811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6498349925429,0.0,26.6498349925429,0.0,26.6498349925429,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6498349925429,0.0 
 06/22  04:45:00,40.,12.,27.752076031923,0.0,0.0,26.6519169111362,24.1365640838396,23.789064632341,23.8809088869899,23.7889906162185,22.0867860072236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6508778469835,0.0,26.6508778469835,0.0,26.6508778469835,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6508778469835,0.0 
 06/22  04:46:00,40.,12.,27.7521726235144,0.0,0.0,26.6529521574395,24.1368606841709,23.78934391673,23.881203204301,23.7892706413528,22.0870192360957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6519169111362,0.0,26.6519169111362,0.0,26.6519169111362,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6519169111362,0.0 
 06/22  04:47:00,40.,12.,27.7522601888966,0.0,0.0,26.6539836529451,24.1371588994715,23.7896246444654,23.8814997403606,23.7895521024377,22.0872518810539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6529521574395,0.0,26.6529521574395,0.0,26.6529521574395,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6529521574395,0.0 
 06/22  04:48:00,40.,12.,27.7523648669275,0.0,0.0,26.6550113708321,24.1374586763797,23.7899067800046,23.8817984283233,23.7898349640038,22.08748396099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6539836529451,0.0,26.6539836529451,0.0,26.6539836529451,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6539836529451,0.0 
 06/22  04:49:00,40.,12.,27.7524530014053,0.0,0.0,26.6560353777337,24.1377599664055,23.790190291445,23.8820992066785,23.7901191942213,22.0877154962923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6550113708321,0.0,26.6550113708321,0.0,26.6550113708321,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6550113708321,0.0 
 06/22  04:50:00,40.,12.,27.7525487966791,0.0,0.0,26.6570556474646,24.1380627209281,23.7904751457682,23.8824020143549,23.790404760144,22.0879465037263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6560353777337,0.0,26.6560353777337,0.0,26.6560353777337,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6560353777337,0.0 
 06/22  04:51:00,40.,12.,27.7526529279084,0.0,0.0,26.6580722461529,24.1383668957937,23.7907613133456,23.8827067951383,23.7906916322146,22.0881770016056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6570556474646,0.0,26.6570556474646,0.0,26.6570556474646,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6570556474646,0.0 
 06/22  04:52:00,40.,12.,27.7527413934615,0.0,0.0,26.6590851481619,24.1386724464081,23.7910487632636,23.8830134928764,23.79097977959,22.0884070047323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6580722461529,0.0,26.6580722461529,0.0,26.6580722461529,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6580722461529,0.0 
 06/22  04:53:00,40.,12.,27.7528369291694,0.0,0.0,26.6600944190461,24.1389793323139,23.7913374677994,23.8833220558838,23.7912691746174,22.0886365295079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6590851481619,0.0,26.6590851481619,0.0,26.6590851481619,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6590851481619,0.0 
 06/22  04:54:00,40.,12.,27.7529413903664,0.0,0.0,26.6611000336457,24.1392875123691,23.791627397821,23.8836324322379,23.791559788234,22.0888655889324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6600944190461,0.0,26.6600944190461,0.0,26.6600944190461,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6600944190461,0.0 
 06/22  04:55:00,40.,12.,27.7530287323721,0.0,0.0,26.6621020568881,24.1395969492966,23.7919185272278,23.8839445741622,23.7918515944073,22.0890941976548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6611000336457,0.0,26.6611000336457,0.0,26.6611000336457,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6611000336457,0.0 
 06/22  04:56:00,40.,12.,27.753124762763,0.0,0.0,26.6631004640306,24.1399076049416,23.7922108284189,23.8842584334047,23.7921445656045,22.0893223670293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6621020568881,0.0,26.6621020568881,0.0,26.6621020568881,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6621020568881,0.0 
 06/22  04:57:00,40.,12.,27.7532207481604,0.0,0.0,26.6640953193318,24.1402194447881,23.7925042766947,23.884573965593,23.7924386771931,22.0895501101055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6631004640306,0.0,26.6631004640306,0.0,26.6631004640306,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6631004640306,0.0 
 06/22  04:58:00,40.,12.,27.7533167857298,0.0,0.0,26.6650865984173,24.1405324332899,23.7927988457901,23.8848911256887,23.7927339029744,22.0897774367415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6640953193318,0.0,26.6640953193318,0.0,26.6640953193318,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6640953193318,0.0 
 06/22  04:59:00,40.,12.,27.7534127271657,0.0,0.0,26.6660743648457,24.140846538349,23.7930945122338,23.8852098723101,23.7930302195429,22.0900043585339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6650865984173,0.0,26.6650865984173,0.0,26.6650865984173,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6650865984173,0.0 
 06/22  05:00:00,40.,12.,27.7535084579714,0.0,0.0,26.6670585945693,24.1411617267165,23.7933912509422,23.8855301632563,23.7933276018803,22.0902308839861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6660743648457,0.0,26.6660743648457,0.0,26.6660743648457,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6660743648457,0.0 
 06/22  05:01:00,40.,12.,27.7535003878934,0.0,0.0,26.6680393666735,24.1414805019087,23.7936950681744,23.8858589232327,23.793632056313,22.0904570273237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6670585945693,0.0,26.6670585945693,0.0,26.6670585945693,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6670585945693,0.0 
 06/22  05:02:00,40.,12.,27.7535084579714,0.0,0.0,26.6690166652329,24.1418051765098,23.7940117268817,23.8862026873221,23.7939493458552,22.0906827980314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6680393666735,0.0,26.6680393666735,0.0,26.6680393666735,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6680393666735,0.0 
 06/22  05:03:00,40.,12.,27.7535084579714,0.0,0.0,26.6699906972943,24.1421367518613,23.7943437821761,23.8865643832441,23.7942820256799,22.0909082055802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6690166652329,0.0,26.6690166652329,0.0,26.6690166652329,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6690166652329,0.0 
 06/22  05:04:00,40.,12.,27.7535084579714,0.0,0.0,26.6709616390531,24.1424752103735,23.7946911886781,23.8869440717183,23.7946300504692,22.0911332557385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6699906972943,0.0,26.6699906972943,0.0,26.6699906972943,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6699906972943,0.0 
 06/22  05:05:00,40.,12.,27.7535084579714,0.0,0.0,26.6719297072921,24.1428200899044,23.7950527293838,23.8873405228349,23.7949922032812,22.0913579566849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6709616390531,0.0,26.6709616390531,0.0,26.6709616390531,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6709616390531,0.0 
 06/22  05:06:00,40.,12.,27.7535084579714,0.0,0.0,26.6728949652409,24.1431708401375,23.7954269561391,23.8877522323835,23.7953670360236,22.091582315111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6719297072921,0.0,26.6719297072921,0.0,26.6719297072921,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6719297072921,0.0 
 06/22  05:07:00,40.,12.,27.7535003878934,0.0,0.0,26.6738574983577,24.143526963827,23.7958125670659,23.8881778255546,23.7957532468796,22.0918063408113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6728949652409,0.0,26.6728949652409,0.0,26.6728949652409,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6728949652409,0.0 
 06/22  05:08:00,40.,12.,27.7535084579714,0.0,0.0,26.6748172820882,24.1438880342194,23.7962084665062,23.8886161236276,23.7961497402521,22.0920300420032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6738574983577,0.0,26.6738574983577,0.0,26.6738574983577,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6738574983577,0.0 
 06/22  05:09:00,40.,12.,27.7535084579714,0.0,0.0,26.6757743570221,24.1442536859069,23.7966137337239,23.8890661150213,23.796555595465,22.0922534297122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6748172820882,0.0,26.6748172820882,0.0,26.6748172820882,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.6748172820882,0.0 
