Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),EMS:Weighted Average Building PPD [](TimeStep),SPACE1-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE2-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE3-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE4-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE5-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SUPPLY FAN 1:Fan Electric Power [W](TimeStep),CENTRAL CHILLER:Chiller Electric Power [W](TimeStep),BIG TOWER:Cooling Tower Fan Electric Power [W](TimeStep),HW CIRC PUMP:Pump Electric Power [W](TimeStep),CW CIRC PUMP:Pump Electric Power [W](TimeStep),COND CIRC PUMP:Pump Electric Power [W](TimeStep),MIXED AIR NODE 1:System Node Temperature [C](TimeStep),MIXED AIR NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),VAV SYS 1 INLET NODE:System Node Temperature [C](TimeStep),VAV SYS 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 WATER INLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CW PUMP OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Temperature [C](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Temperature [C](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Mass Flow Rate [kg/s](TimeStep) 
 06/22  02:32:00,40.,12.,27.7492987712078,0.0,0.0,26.4559251898954,24.1089149854681,23.7590347348075,23.8604135811225,23.7587340017646,22.0386282631741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4541190222435,0.0,26.4541190222435,0.0,26.4541190222435,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.4541190222435,0.0 
 06/22  02:33:00,40.,12.,27.7493513962249,0.0,0.0,26.4577267904482,24.1093345265667,23.7594529928286,23.8607764283212,23.759155235151,22.039071034066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4559251898954,0.0,26.4559251898954,0.0,26.4559251898954,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.4559251898954,0.0 
 06/22  02:34:00,40.,12.,27.7493958732926,0.0,0.0,26.4595235011708,24.1097557392884,23.7598723713382,23.8611419734582,23.7595775607146,22.0395124133152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4577267904482,0.0,26.4577267904482,0.0,26.4577267904482,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.4577267904482,0.0 
 06/22  02:35:00,40.,12.,27.7494402790885,0.0,0.0,26.4613151905426,24.1101785200672,23.7602927929446,23.8615100905012,23.7600009012572,22.0399524186607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4595235011708,0.0,26.4595235011708,0.0,26.4595235011708,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.4595235011708,0.0 
 06/22  02:36:00,40.,12.,27.7494928277716,0.0,0.0,26.4631015890814,24.1106027685784,23.7607141825542,23.8618806576212,23.7604251818846,22.0403910622122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4613151905426,0.0,26.4613151905426,0.0,26.4613151905426,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.4613151905426,0.0 
 06/22  02:37:00,40.,12.,27.7495371330473,0.0,0.0,26.4648826169586,24.1110283955283,23.7611364748685,23.8622535646606,23.7608503375026,22.040828359653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4631015890814,0.0,26.4631015890814,0.0,26.4631015890814,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.4631015890814,0.0 
 06/22  02:38:00,40.,12.,27.7495894974572,0.0,0.0,26.4666580527333,24.1114553137713,23.7615596057903,23.8626287044504,23.7612763042225,22.041264321484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4648826169586,0.0,26.4648826169586,0.0,26.4648826169586,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.4648826169586,0.0 
 06/22  02:39:00,40.,12.,27.7496341021034,0.0,0.0,26.4684278598298,24.1118834461041,23.761983519934,23.8630059803028,23.7617030268711,22.041698962094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4666580527333,0.0,26.4666580527333,0.0,26.4666580527333,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.4666580527333,0.0 
 06/22  02:40:00,40.,12.,27.749678343141,0.0,0.0,26.4701918562951,24.1123127164076,23.7624081620753,23.8633852973663,23.7621304504388,22.0421322908826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4684278598298,0.0,26.4684278598298,0.0,26.4684278598298,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.4684278598298,0.0 
 06/22  02:41:00,40.,12.,27.7497307927,0.0,0.0,26.4719500399222,24.1127430575124,23.7628334847487,23.8637665701987,23.7625585276784,22.0425643212686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4701918562951,0.0,26.4701918562951,0.0,26.4701918562951,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.4701918562951,0.0 
 06/22  02:42:00,40.,12.,27.749783209868,0.0,0.0,26.4737022602139,24.1131744024473,23.7632594398177,23.8641497142371,23.7629872106728,22.0429950617991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4719500399222,0.0,26.4719500399222,0.0,26.4719500399222,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.4719500399222,0.0 
 06/22  02:43:00,40.,12.,27.7498199088353,0.0,0.0,26.4754485416207,24.1136066923523,23.763685986132,23.8645346534265,23.7634164584932,22.0434245250944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4737022602139,0.0,26.4737022602139,0.0,26.4737022602139,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.4737022602139,0.0 
 06/22  02:44:00,40.,12.,27.7498724836646,0.0,0.0,26.4771887582569,24.1140398678504,23.7641130812257,23.8649213118163,23.7638462288961,22.0438527189869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4754485416207,0.0,26.4754485416207,0.0,26.4754485416207,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.4754485416207,0.0 
 06/22  02:45:00,40.,12.,27.7499247274847,0.0,0.0,26.478922954867,24.1144738769789,23.7645406890002,23.8653096212151,23.7642764860062,22.0442796553956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4771887582569,0.0,26.4771887582569,0.0,26.4771887582569,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.4771887582569,0.0 
 06/22  02:46:00,40.,12.,27.7499689474827,0.0,0.0,26.4806510245862,24.1149086666855,23.7649687715485,23.8656995129144,23.7647071921402,22.0447053415184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.478922954867,0.0,26.478922954867,0.0,26.478922954867,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.478922954867,0.0 
 06/22  02:47:00,40.,12.,27.750013668416,0.0,0.0,26.482373027372,24.1153441907562,23.7653972968374,23.8660909253454,23.765138315489,22.045129788631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4806510245862,0.0,26.4806510245862,0.0,26.4806510245862,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.4806510245862,0.0 
 06/22  02:48:00,40.,12.,27.7500659640408,0.0,0.0,26.4840888709506,24.1157804014333,23.7658262306521,23.8664837959268,23.7655698220615,22.0455530033462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.482373027372,0.0,26.482373027372,0.0,26.482373027372,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.482373027372,0.0 
 06/22  02:49:00,40.,12.,27.750109861095,0.0,0.0,26.4857986265288,24.1162172573216,23.7662555442586,23.8668780687048,23.7660016833478,22.0459749963353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4840888709506,0.0,26.4840888709506,0.0,26.4840888709506,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.4840888709506,0.0 
 06/22  02:50:00,40.,12.,27.750162294088,0.0,0.0,26.4875022129826,24.1166547151239,23.766685206461,23.8672736863188,23.7664338683751,22.0463957736618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4857986265288,0.0,26.4857986265288,0.0,26.4857986265288,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.4857986265288,0.0 
 06/22  02:51:00,40.,12.,27.7502152682661,0.0,0.0,26.4891997097246,24.1170927375124,23.7671151912303,23.8676705976121,23.7668663513373,22.0468153454221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4875022129826,0.0,26.4875022129826,0.0,26.4875022129826,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.4875022129826,0.0 
 06/22  02:52:00,40.,12.,27.7502511784712,0.0,0.0,26.490891044142,24.1175312849753,23.7675454698668,23.8680687497082,23.7672991037568,22.0472337171596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4891997097246,0.0,26.4891997097246,0.0,26.4891997097246,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.4891997097246,0.0 
 06/22  02:53:00,40.,12.,27.7503038398633,0.0,0.0,26.4925763015398,24.1179703236439,23.7679760185848,23.8684680955813,23.7677321020692,22.0476508984227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.490891044142,0.0,26.490891044142,0.0,26.490891044142,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.490891044142,0.0 
 06/22  02:54:00,40.,12.,27.7503558528169,0.0,0.0,26.4942554158109,24.1184098172444,23.7684068107747,23.8688685862381,23.7681653198853,22.0480668942615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4925763015398,0.0,26.4925763015398,0.0,26.4925763015398,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.4925763015398,0.0 
 06/22  02:55:00,40.,12.,27.7504005065337,0.0,0.0,26.4959284764079,24.1188497348736,23.7688378245348,23.8692701782404,23.768598735523,22.0484817137026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4942554158109,0.0,26.4942554158109,0.0,26.4942554158109,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.4942554158109,0.0 
 06/22  02:56:00,40.,12.,27.7504447429254,0.0,0.0,26.4975954222135,24.1192900430509,23.7692690350287,23.8696728259863,23.7690323243639,22.04889536133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4959284764079,0.0,26.4959284764079,0.0,26.4959284764079,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.4959284764079,0.0 
 06/22  02:57:00,40.,12.,27.7504973163441,0.0,0.0,26.4992563455189,24.1197307134365,23.7697004219585,23.8700764891793,23.7694660663275,22.0493078456757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4975954222135,0.0,26.4975954222135,0.0,26.4975954222135,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.4975954222135,0.0 
 06/22  02:58:00,40.,12.,27.7505412896567,0.0,0.0,26.5009111890555,24.1201717149799,23.7701319620125,23.8704811252043,23.7698999383179,22.0497191708848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4992563455189,0.0,26.4992563455189,0.0,26.4992563455189,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.4992563455189,0.0 
 06/22  02:59:00,40.,12.,27.7505938195338,0.0,0.0,26.5025600469751,24.1206130215758,23.7705636362764,23.8708866965389,23.7703339216357,22.050129345023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5009111890555,0.0,26.5009111890555,0.0,26.5009111890555,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5009111890555,0.0 
 06/22  03:00:00,40.,12.,27.7506384417776,0.0,0.0,26.504202865,24.1210546043054,23.7709954227676,23.8712931632202,23.7707679945114,22.0505383718251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5025600469751,0.0,26.5025600469751,0.0,26.5025600469751,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5025600469751,0.0 
 06/22  03:01:00,40.,12.,27.7505938195338,0.0,0.0,26.5058397655592,24.1214839502399,23.7714165146511,23.8716864363382,23.77119135029,22.0509462660378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.504202865,0.0,26.504202865,0.0,26.504202865,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.504202865,0.0 
 06/22  03:02:00,40.,12.,27.7505412896567,0.0,0.0,26.5074707097951,24.1218893961262,23.7718164695697,23.8720532395864,23.7715935467725,22.0513530349739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5058397655592,0.0,26.5058397655592,0.0,26.5058397655592,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5058397655592,0.0 
 06/22  03:03:00,40.,12.,27.7504973163441,0.0,0.0,26.5090954342891,24.1222657791663,23.7721905896165,23.8723875854737,23.7719698862275,22.0517586865049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5074707097951,0.0,26.5074707097951,0.0,26.5074707097951,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5074707097951,0.0 
 06/22  03:04:00,40.,12.,27.7504447429254,0.0,0.0,26.5107133827356,24.1226130164282,23.7725388633383,23.8726892612207,23.7723203574011,22.0521632227651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5090954342891,0.0,26.5090954342891,0.0,26.5090954342891,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5090954342891,0.0 
 06/22  03:05:00,40.,12.,27.7504005065337,0.0,0.0,26.5123242544101,24.1229332916346,23.7728634234464,23.8729606686136,23.7726470932179,22.0525666476894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5107133827356,0.0,26.5107133827356,0.0,26.5107133827356,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5107133827356,0.0 
 06/22  03:06:00,40.,12.,27.7503558528169,0.0,0.0,26.5139277775706,24.1232292408009,23.7731668311169,23.8732047593795,23.7729526550708,22.0529689580764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5123242544101,0.0,26.5123242544101,0.0,26.5123242544101,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5123242544101,0.0 
 06/22  03:07:00,40.,12.,27.7503038398633,0.0,0.0,26.5155239799204,24.1235032626982,23.7734513999356,23.8734242355042,23.7732393567616,22.0533701519031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5139277775706,0.0,26.5139277775706,0.0,26.5139277775706,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5139277775706,0.0 
 06/22  03:08:00,40.,12.,27.7502511784712,0.0,0.0,26.5171128128973,24.1237573940374,23.7737190661183,23.8736213975907,23.773509134719,22.0537702203955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5155239799204,0.0,26.5155239799204,0.0,26.5155239799204,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5155239799204,0.0 
 06/22  03:09:00,40.,12.,27.7502152682661,0.0,0.0,26.5186944156799,24.123993379663,23.7739714566654,23.8737982179414,23.7737636161529,22.0541691564294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5171128128973,0.0,26.5171128128973,0.0,26.5171128128973,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5171128128973,0.0 
 06/22  03:10:00,40.,12.,27.750162294088,0.0,0.0,26.5202687831212,24.1242127368644,23.7742099570377,23.8739564130675,23.7740041867312,22.0545669458417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5186944156799,0.0,26.5186944156799,0.0,26.5186944156799,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5186944156799,0.0 
 06/22  03:11:00,40.,12.,27.750109861095,0.0,0.0,26.5218360643756,24.1244168084985,23.7744357687857,23.874097502232,23.7742320482085,22.0549635756622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5202687831212,0.0,26.5202687831212,0.0,26.5202687831212,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5202687831212,0.0 
 06/22  03:12:00,40.,12.,27.7500659640408,0.0,0.0,26.5233962538552,24.1246067808467,23.7746499320759,23.8742228288579,23.7744482409535,22.0553590256297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5218360643756,0.0,26.5218360643756,0.0,26.5218360643756,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5218360643756,0.0 
 06/22  03:13:00,40.,12.,27.750013668416,0.0,0.0,26.5249494954524,24.1247837088828,23.7748533541014,23.874333587735,23.7746536723583,22.0557532766891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5233962538552,0.0,26.5233962538552,0.0,26.5233962538552,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5233962538552,0.0 
 06/22  03:14:00,40.,12.,27.7499689474827,0.0,0.0,26.5264957784416,24.1249485234027,23.7750468190038,23.8744308341918,23.7748491267619,22.0561463028641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5249494954524,0.0,26.5249494954524,0.0,26.5249494954524,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5249494954524,0.0 
 06/22  03:15:00,40.,12.,27.7499247274847,0.0,0.0,26.5280352398532,24.1251020526649,23.7752310110893,23.8745155071711,23.7750352886652,22.0565380798869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5264957784416,0.0,26.5264957784416,0.0,26.5264957784416,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5264957784416,0.0 
 06/22  03:16:00,40.,12.,27.7498724836646,0.0,0.0,26.5295678629421,24.1252450274708,23.775406521524,23.8745884361048,23.7752127494273,22.0569285772484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5280352398532,0.0,26.5280352398532,0.0,26.5280352398532,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5280352398532,0.0 
 06/22  03:17:00,40.,12.,27.7498199088353,0.0,0.0,26.5310937774797,24.1253781003304,23.7755738681886,23.8746503612578,23.7753820271195,22.0573177668081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5295678629421,0.0,26.5295678629421,0.0,26.5295678629421,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5295678629421,0.0 
 06/22  03:18:00,40.,12.,27.749783209868,0.0,0.0,26.5326129606377,24.1255018478959,23.7757334990297,23.8747019376539,23.7755435698771,22.0577056149123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5310937774797,0.0,26.5310937774797,0.0,26.5310937774797,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5310937774797,0.0 
 06/22  03:19:00,40.,12.,27.7497307927,0.0,0.0,26.5341255352497,24.1256167874118,23.7758858086477,23.8747437523998,23.775697772487,22.0580920909192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5326129606377,0.0,26.5326129606377,0.0,26.5326129606377,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5326129606377,0.0 
 06/22  03:20:00,40.,12.,27.749678343141,0.0,0.0,26.5356314729018,24.1257233768015,23.7760311388603,23.8747763259791,23.7758449769518,22.0584771593414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5341255352497,0.0,26.5341255352497,0.0,26.5341255352497,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5341255352497,0.0 
 06/22  03:21:00,40.,12.,27.7496341021034,0.0,0.0,26.5371308901678,24.1258220289637,23.7761697927971,23.8748001271734,23.7759854865838,22.0588607882671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5356314729018,0.0,26.5356314729018,0.0,26.5356314729018,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5356314729018,0.0 
 06/22  03:22:00,40.,12.,27.7495894974572,0.0,0.0,26.5386237537456,24.1259131100956,23.7763020334351,23.8748155723708,23.7761195645412,22.0592429415098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5371308901678,0.0,26.5371308901678,0.0,26.5371308901678,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5371308901678,0.0 
 06/22  03:23:00,40.,12.,27.7495371330473,0.0,0.0,26.5401101747169,24.125996952359,23.7764280958675,23.8748230386668,23.7762474460961,22.0596235869229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5386237537456,0.0,26.5386237537456,0.0,26.5386237537456,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5386237537456,0.0 
 06/22  03:24:00,40.,12.,27.7494928277716,0.0,0.0,26.5415901156127,24.1260738508802,23.7765481843684,23.874822861679,23.7763693357,22.0600026885538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5401101747169,0.0,26.5401101747169,0.0,26.5401101747169,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5401101747169,0.0 
 06/22  03:25:00,40.,12.,27.7494402790885,0.0,0.0,26.5430636827717,24.1261440751659,23.7766624833088,23.8748153472509,23.7764854178995,22.0603802148548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5415901156127,0.0,26.5415901156127,0.0,26.5415901156127,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5415901156127,0.0 
 06/22  03:26:00,40.,12.,27.7493958732926,0.0,0.0,26.544530835238,24.1262078651041,23.7767711531496,23.8748007681357,23.7765958533293,22.0607561308423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5430636827717,0.0,26.5430636827717,0.0,26.5430636827717,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5430636827717,0.0 
 06/22  03:27:00,40.,12.,27.7493513962249,0.0,0.0,26.545991675296,24.1262654414158,23.7768743403502,23.8747793746227,23.7767007886209,22.0611304062123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.544530835238,0.0,26.544530835238,0.0,26.544530835238,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.544530835238,0.0 
 06/22  03:28:00,40.,12.,27.7492987712078,0.0,0.0,26.5474461591141,24.1263170009031,23.7769721725808,23.8747513903657,23.776800351615,22.0615030075075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.545991675296,0.0,26.545991675296,0.0,26.545991675296,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.545991675296,0.0 
 06/22  03:29:00,40.,12.,27.7492462752114,0.0,0.0,26.5488943855338,24.1263627261561,23.7770647678784,23.8747170221775,23.7768946605175,22.0618739061446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5474461591141,0.0,26.5474461591141,0.0,26.5474461591141,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5474461591141,0.0 
 06/22  03:30:00,40.,12.,27.7492095760819,0.0,0.0,26.5503363083816,24.126402780235,23.7771522292937,23.8746764552122,23.7769838185464,22.0622430705946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5488943855338,0.0,26.5488943855338,0.0,26.5488943855338,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5488943855338,0.0 
 06/22  03:31:00,40.,12.,27.7491568850761,0.0,0.0,26.5517720235871,24.1264373157992,23.7772346534816,23.8746298621147,23.7770679225221,22.0626104743298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5503363083816,0.0,26.5503363083816,0.0,26.5503363083816,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5503363083816,0.0 
 06/22  03:32:00,40.,12.,27.7491049163418,0.0,0.0,26.5532014830923,24.1264664693648,23.7773121249393,23.8745773977175,23.7771470571061,22.0629760880204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5517720235871,0.0,26.5517720235871,0.0,26.5517720235871,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.5517720235871,0.0 
