Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),EMS:Weighted Average Building PPD [](TimeStep),SPACE1-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE2-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE3-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE4-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE5-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SUPPLY FAN 1:Fan Electric Power [W](TimeStep),CENTRAL CHILLER:Chiller Electric Power [W](TimeStep),BIG TOWER:Cooling Tower Fan Electric Power [W](TimeStep),HW CIRC PUMP:Pump Electric Power [W](TimeStep),CW CIRC PUMP:Pump Electric Power [W](TimeStep),COND CIRC PUMP:Pump Electric Power [W](TimeStep),MIXED AIR NODE 1:System Node Temperature [C](TimeStep),MIXED AIR NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),VAV SYS 1 INLET NODE:System Node Temperature [C](TimeStep),VAV SYS 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 WATER INLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CW PUMP OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Temperature [C](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Temperature [C](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Mass Flow Rate [kg/s](TimeStep) 
 06/22  08:31:00,40.,12.,27.7563797045844,0.0,0.0,24.3327291017876,22.2223473950396,21.4220567031296,22.222341718504,21.1322599170898,22.2222604684827,5.10402657056565,0.390246130906403,0.3,0.398785065327439,0.3,0.404523980417835,897.742342350656,7579.34258276432,1000.,0.0,1565.11813957931,1492.24468777493,20.7409192229791,1.0328363694308,11.9235847155462,1.0328363694308,24.3307716463859,1.0328363694308,7.25688447056558,11.9019576062579,0.564358099061787,3.36409569627501,13.0045575956834,0.327222836279321,24.3307716463859,0.327222836279321 
 06/22  08:32:00,40.,12.,27.7563797045844,0.0,0.0,24.3346730950451,22.2223534283868,21.436283969338,22.222347959018,21.1434389503938,22.2222672564841,5.10043413948826,0.392043718698721,0.3,0.400761718060495,0.3,0.406855687526367,898.455660565545,7613.56610729793,1000.,0.0,1565.11862699679,1492.26519967417,20.755307818599,1.03658705359702,11.9260842169397,1.03658705359702,24.3327291017876,1.03658705359702,7.25688181827073,11.898653861522,0.568606065079538,3.36409569627501,13.0045557053183,0.327222836279321,24.3327291017876,0.327222836279321 
 06/22  08:33:00,40.,12.,27.7563797045844,0.0,0.0,24.3366026221114,22.2223591380536,21.4502305641117,22.2223538803465,21.1544091708144,22.2222738449757,5.0971599106021,0.393800869778795,0.3,0.402693420979745,0.3,0.409130263049338,899.155165813197,7647.30471829388,1000.,0.0,1565.11910590769,1492.28564917245,20.7692942822085,1.04025001706958,11.9284947030708,1.04025001706958,24.3346730950451,1.04025001706958,7.25687931181386,11.8954084618725,0.57275053953742,3.36409569627501,13.0045539472883,0.327222836279321,24.3346730950451,0.327222836279321 
 06/22  08:34:00,40.,12.,27.7563797045844,0.0,0.0,24.3385146779083,22.2223645735291,21.4639099910773,22.2223595291988,21.1651827731793,22.2222802586292,5.09418409553476,0.395512218081627,0.3,0.404574811155224,0.3,0.411343202480493,899.83889433248,7680.53692184146,1000.,0.0,1565.11957616495,1492.30597594137,20.7828535381164,1.04381598252975,11.9308293844434,1.04381598252975,24.3366026221114,1.04381598252975,7.25687694171471,11.892252144171,0.576779351358734,3.36409569627501,13.0045522637193,0.327222836279321,24.3366026221114,0.327222836279321 
 06/22  08:35:00,40.,12.,27.7563797045844,0.0,0.0,24.3404347148482,22.2223702523796,21.4772673194261,22.2223653991836,21.1756983621457,22.2222867946918,5.09148651985622,0.397100373153886,0.3,0.406326819363333,0.3,0.413415017769497,900.478813666177,7713.244075678,1000.,0.0,1565.12003764549,1492.32613044441,20.7955029014941,1.04714063254742,11.9330757462662,1.04714063254742,24.3385146779083,1.04714063254742,7.25687469910993,11.8893675188585,0.580559426247053,3.36409569627501,13.0045506705518,0.327222836279321,24.3385146779083,0.327222836279321 
 06/22  08:36:00,40.,12.,27.7563797045844,0.0,0.0,24.3423357895144,22.222374995295,21.4903678333044,22.2223703640808,21.1860266377456,22.2222927616437,5.0890484926946,0.398753161934109,0.3,0.408141709427539,0.3,0.415541905603803,901.142669507643,7745.41006673023,1000.,0.0,1565.12049023996,1492.3460727673,20.8084614986058,1.05057658552163,11.9351621199273,1.05057658552163,24.3404347148482,1.05057658552163,7.25687257571298,11.8861550773537,0.584451001497961,3.36409569627501,13.0045490443296,0.327222836279321,24.3404347148482,0.327222836279321 
 06/22  08:37:00,40.,12.,27.7563797045844,0.0,0.0,24.3441401382221,22.2223794178649,21.5032560085913,22.2223750107298,21.1962139362552,22.2222985106016,5.08686222208466,0.400355825699421,0.3,0.409901445199996,0.3,0.417596783199673,901.787879460481,7777.02310097614,1000.,0.0,1565.12093389267,1492.36577045632,20.820967992459,1.05390334130427,11.9371340850327,1.05390334130427,24.3423357895144,1.05390334130427,7.25687056377654,11.8834057208392,0.588176965324317,3.36409569627501,13.0045476348425,0.327222836279321,24.3423357895144,0.327222836279321 
 06/22  08:38:00,40.,12.,27.7563797045844,0.0,0.0,24.3458958749583,22.2223837740253,21.5159342275508,22.2223795823898,21.2062577827931,22.2223041963846,5.08491018341311,0.401904537510302,0.3,0.411603552169968,0.3,0.419593398540412,902.415253925647,7808.07740484102,1000.,0.0,1565.12136862636,1492.38519773062,20.8329936692675,1.05712618874592,11.9387926574601,1.05712618874592,24.3441401382221,1.05712618874592,7.25686865605746,11.8821298604019,0.591634915912671,3.36409569627501,13.0045462962825,0.327222836279321,24.3441401382221,0.327222836279321 
 06/22  08:39:00,40.,12.,27.7563797045844,0.0,0.0,24.3476534682246,22.2223880009635,21.5283871095251,22.2223840180303,21.2161370386593,22.22230977031,5.08315815779585,0.403402704658261,0.3,0.413251103398671,0.3,0.421527498475636,903.024789178613,7838.57030317056,1000.,0.0,1565.12179449656,1492.40433441681,20.8445818012571,1.06024615896295,11.9413312340837,1.06024615896295,24.3458958749583,1.06024615896295,7.25686684578392,11.8818796371824,0.594724024143769,3.36409569627501,13.0045450697866,0.327222836279321,24.3458958749583,0.327222836279321 
 06/22  08:40:00,40.,12.,27.7563797045844,0.0,0.0,24.3494271943951,22.2223920221309,21.5406072377831,22.2223882445502,21.2258412154629,22.2223151860989,5.08160122831542,0.404862345316465,0.3,0.414856427913602,0.3,0.423412228329061,903.620796272658,7868.49783245458,1000.,0.0,1565.12221152859,1492.42316499982,20.8558490344505,1.06328621815916,11.9432313957848,1.06328621815916,24.3476534682246,1.06328621815916,7.25686512662477,11.8810281279907,0.597875952513495,3.36409569627501,13.0045437358146,0.327222836279321,24.3476534682246,0.327222836279321 
 06/22  08:41:00,40.,12.,27.7563797045844,0.0,0.0,24.3512137870344,22.2223958375852,21.5525960092654,22.222392262112,21.2353706504894,22.2223204423553,5.08023033843168,0.406284841711384,0.3,0.416421020397232,0.3,0.425249644267744,904.203725294784,7897.85467774225,1000.,0.0,1565.12261971776,1492.44167686955,20.8668202875708,1.06624940880509,11.9450683427629,1.06624940880509,24.3494271943951,1.06624940880509,7.25686349266088,11.8801803125156,0.600941169056131,3.36409569627501,13.0045426200324,0.327222836279321,24.3494271943951,0.327222836279321 
 06/22  08:42:00,40.,12.,27.7563797045844,0.0,0.0,24.3530042042855,22.2223994541289,21.5643587216147,22.2223960772346,21.244730224327,22.2223255409248,5.07903542461027,0.407671330222119,0.3,0.417946125745601,0.3,0.427041400612216,904.773926654564,7926.63631678079,1000.,0.0,1565.12301906711,1492.45986023942,20.8775060310219,1.06913821766464,11.9468484197321,1.06913821766464,24.3512137870344,1.06913821766464,7.25686193835828,11.8793407675883,0.603921269929671,3.36409569627501,13.0045417157712,0.327222836279321,24.3512137870344,0.327222836279321 
 06/22  08:43:00,40.,12.,27.7563797045844,0.0,0.0,24.3547936985258,22.2224028795673,21.5759012200026,22.2223996973905,21.2539252567465,22.2223304841634,5.07800584035,0.409022819380268,0.3,0.41943285728627,0.3,0.428788986369008,905.331707435097,7954.8409642972,1000.,0.0,1565.12340961145,1492.47770733132,20.8879113871724,1.07195487022834,11.9485721149722,1.07195487022834,24.3530042042855,1.07195487022834,7.25686045854313,11.8785091757431,0.60681861610467,3.36409569627501,13.0045405989825,0.327222836279321,24.3530042042855,0.327222836279321 
 06/22  08:44:00,40.,12.,27.7563797045844,0.0,0.0,24.3565784652058,22.2224061219396,21.5872287333363,22.2224031303045,21.2629601862906,22.2223352746962,5.0771311113922,0.410340283307988,0.3,0.42088229114989,0.3,0.430493802603841,905.877362485539,7982.46891263011,1000.,0.0,1565.12379141699,1492.49521240604,20.8980440081082,1.07470149212279,11.9502411660121,1.07470149212279,24.3547936985258,1.07470149212279,7.25685904837827,11.877684534525,0.609635700668448,3.36409569627501,13.0045395197646,0.327222836279321,24.3547936985258,0.327222836279321 
 06/22  08:45:00,40.,12.,27.7563797045844,0.0,0.0,24.3583580552105,22.2224091889323,21.5983458475678,22.2224063834005,21.2718386321932,22.2223399151624,5.07640134205045,0.411624695299501,0.3,0.422295500314535,0.3,0.432157234450858,906.411191323318,8009.52244014504,1000.,0.0,1565.12416457077,1492.51237148959,20.9079118173996,1.07738019621396,11.9518600736694,1.07738019621396,24.3565784652058,1.07738019621396,7.25685770334132,11.8768710166555,0.612373861808112,3.36409569627501,13.0045385915981,0.327222836279321,24.3565784652058,0.327222836279321 
 06/22  08:46:00,40.,12.,27.7563797045844,0.0,0.0,24.3601308382689,22.2224120885476,21.6092567744707,22.2224094644442,21.2805637771723,22.2223444086227,5.07580732290583,0.412877023826646,0.3,0.423673550462001,0.3,0.43378061676668,906.93349245496,8036.00464792546,1000.,0.0,1565.12452917144,1492.52918259048,20.9175245762551,1.0799930552665,11.9534282277168,1.0799930552665,24.3583580552105,1.0799930552665,7.25685641920419,11.8760649618874,0.615036379218248,3.36409569627501,13.0045376267392,0.327222836279321,24.3583580552105,0.327222836279321 
 06/22  08:47:00,40.,12.,27.7563797045844,0.0,0.0,24.3618971689521,22.2224148279355,21.6199655220407,22.2224123804105,21.2891385949279,22.2223487578121,5.07534046009086,0.414098185550572,0.3,0.425017451690017,0.3,0.435365218207606,907.44454972586,8061.91977527397,1000.,0.0,1565.1248853246,1492.54564468338,20.9268907480531,1.08254203539256,11.954950502679,1.08254203539256,24.3601308382689,1.08254203539256,7.25685519201392,11.875270461476,0.617624549522417,3.36409569627501,13.004536829149,0.327222836279321,24.3601308382689,0.327222836279321 
 06/22  08:48:00,40.,12.,27.7563797045844,0.0,0.0,24.3636557520517,22.2224174142062,21.630475994665,22.2224151382653,21.2975659725863,22.2223529656384,5.07499272581825,0.415289096353877,0.3,0.42632821094328,0.3,0.436912264941854,907.944647246467,8087.27219518115,1000.,0.0,1565.12523314118,1492.56175785512,20.9360196656867,1.08502907253779,11.9564257524082,1.08502907253779,24.3618971689521,1.08502907253779,7.2568540180748,11.8744847704702,0.620141388974447,3.36409569627501,13.0045357977715,0.327222836279321,24.3618971689521,0.327222836279321 
 06/22  08:49:00,40.,12.,27.7563797045844,0.0,0.0,24.3654071280695,22.2224198546682,21.6407920104172,22.222417745189,21.3058487261369,22.2223570353176,5.07475657374636,0.41645062616833,0.3,0.427606785681511,0.3,0.438422927181494,908.434056484689,8112.06714255259,1000.,0.0,1565.12557273716,1492.57752301871,20.9449192753158,1.08745600976093,11.9578569547449,1.08745600976093,24.3636557520517,1.08745600976093,7.25685289393162,11.8737089539455,0.622588818737872,3.36409569627501,13.0045350444158,0.327222836279321,24.3636557520517,0.327222836279321 
 06/22  08:50:00,40.,12.,27.7563797045844,0.0,0.0,24.3671501918548,22.2224221556494,21.6509173097986,22.2224202074375,21.3139896083759,22.2223609696145,5.07462493152274,0.417583627114766,0.3,0.428854112882259,0.3,0.439898319549862,908.913042714183,8136.31050105186,1000.,0.0,1565.12590423349,1492.59294217409,20.9535982048555,1.08982463111821,11.9592468319886,1.08982463111821,24.3654071280695,1.08982463111821,7.25685181635398,11.8729444285888,0.624968686241942,3.36409569627501,13.0045343825857,0.327222836279321,24.3654071280695,0.327222836279321 
 06/22  08:51:00,40.,12.,27.7563797045844,0.0,0.0,24.3688856190302,22.2224243239353,21.6608555570496,22.2224225317275,21.3219913068526,22.2223647717582,5.07459113249368,0.418688920721762,0.3,0.430071095934658,0.3,0.441339520635956,909.381864219804,8160.00832946491,1000.,0.0,1565.12622775579,1492.60801766808,20.9620635330293,1.09213665925904,11.9605955942352,1.09213665925904,24.3671501918548,1.09213665925904,7.25685078232174,11.8721903792606,0.627283276013067,3.36409569627501,13.0045335701149,0.327222836279321,24.3671501918548,0.327222836279321 
 06/22  08:52:00,40.,12.,27.7563797045844,0.0,0.0,24.3706124269659,22.2224263655477,21.6706103469291,22.2224247240547,21.329856452463,22.2223684446415,5.07464893017283,0.419767306439048,0.3,0.431258613541181,0.3,0.442747553216199,909.84077143675,8183.16739541085,1000.,0.0,1565.12654343391,1492.6227527498,20.970323381303,1.09439375269154,11.9619058722836,1.09439375269154,24.3688856190302,1.09439375269154,7.25684978901127,11.871447607331,0.629534450960269,3.36409569627501,13.0045329354782,0.327222836279321,24.3688856190302,0.327222836279321 
 06/22  08:53:00,40.,12.,27.7563797045844,0.0,0.0,24.3723313452521,22.2224282867522,21.6801852367423,22.222426790666,21.33758765208,22.222371991486,5.07479242778621,0.420819593868782,0.3,0.432417552822478,0.3,0.444123450236366,910.290023342654,8205.79491628254,1000.,0.0,1565.12685140148,1492.63715096602,20.978384421719,1.09659758757217,11.9631784303043,1.09659758757217,24.3706124269659,1.09659758757217,7.25684883378268,11.8707150609032,0.631724433797218,3.36409569627501,13.0045322181556,0.327222836279321,24.3706124269659,0.327222836279321 
 06/22  08:54:00,40.,12.,27.7563797045844,0.0,0.0,24.37404148593,22.2224300940403,21.689583620804,22.2224287380291,21.345187354309,22.2223754157072,5.07501610359105,0.421846384019079,0.3,0.433548584728927,0.3,0.44546799562477,910.729799139137,8227.89841471257,1000.,0.0,1565.12715179539,1492.65121603321,20.9862532431121,1.09874942650422,11.9644135687479,1.09874942650422,24.3723313452521,1.09874942650422,7.25684791416789,11.8699926975497,0.633855072754022,3.36409569627501,13.0045316503912,0.327222836279321,24.3723313452521,0.327222836279321 
 06/22  08:55:00,40.,12.,27.7563797045844,0.0,0.0,24.3757436593536,22.2224317932743,21.6988087835807,22.2224305720227,21.3526579100024,22.222378720531,5.07531473472055,0.422848408646525,0.3,0.434652512605579,0.3,0.446782112926828,911.160332504529,8249.4855605038,1000.,0.0,1565.12744475524,1492.66495232421,20.9939357784495,1.10085077872779,11.9656146078059,1.10085077872779,24.37404148593,1.10085077872779,7.25684702785939,11.8692822568058,0.635927670297544,3.36409569627501,13.0045309719664,0.327222836279321,24.37404148593,0.327222836279321 
 06/22  08:56:00,40.,12.,27.7563797045844,0.0,0.0,24.3774369751213,22.2224333887155,21.7078640582488,22.2224322969969,21.3600017459028,22.2223819083536,5.07568343885239,0.423826504067471,0.3,0.435730245626285,0.3,0.448066810142283,911.581898282735,8270.5644753482,1000.,0.0,1565.12773042273,1492.67836428672,21.0014397355401,1.10290333283514,11.9667833650379,1.10290333283514,24.3757436593536,1.10290333283514,7.25684617269988,11.8685839229644,0.637944187683001,3.36409569627501,13.0045304863304,0.327222836279321,24.3757436593536,0.327222836279321 
 06/22  08:57:00,40.,12.,27.7563797045844,0.0,0.0,24.3791222068781,22.2224348856389,21.7167528014655,22.2224339182811,21.3673143916422,22.2223849822902,5.07611759128845,0.424781363471693,0.3,0.436782544185317,0.3,0.449322948858896,911.99472060569,8291.14361017751,1000.,0.0,1565.1280089412,1492.69145673121,21.0087704764706,1.10490850945365,11.967917277798,1.10490850945365,24.3774369751213,1.10490850945365,7.25684534667239,11.8678940709446,0.639907333081221,3.36409569627501,13.0045298369747,0.327222836279321,24.3774369751213,0.327222836279321 
 06/22  08:58:00,40.,12.,27.7563797045844,0.0,0.0,24.3807995881964,22.2224362888467,21.7254783387104,22.2224354407508,21.3746097680792,22.2223879452403,5.07661167112727,0.425713650621401,0.3,0.437810136856398,0.3,0.450551335553343,912.399012565346,8311.23148260737,1000.,0.0,1565.12828045537,1492.70423483459,21.0159343593049,1.10686765699503,11.9690213343192,1.10686765699503,24.3791222068781,1.10686765699503,7.25684454789124,11.8672165324926,0.641817793939868,3.36409569627501,13.0045292123424,0.327222836279321,24.3791222068781,0.327222836279321 
 06/22  08:59:00,40.,12.,27.7563797045844,0.0,0.0,24.3824714178076,22.2224376033141,21.7340439603158,22.2224368694542,21.3818671800378,22.2223908003405,5.07716054241545,0.426624042958422,0.3,0.438813764711786,0.3,0.451752798660422,912.79499707753,8330.83690952537,1000.,0.0,1565.12854511104,1492.71670377111,21.0229372948096,1.10878215372997,11.9700955067502,1.10878215372997,24.3807995881964,1.10878215372997,7.25684377459344,11.8665496756314,0.643677658261605,3.36409569627501,13.004528636465,0.327222836279321,24.3807995881964,0.327222836279321 
 06/22  09:00:00,40.,12.,27.7563797045844,0.0,0.0,24.3841378977097,22.2224388334453,21.7424528747617,22.2224382088872,21.3890625660856,22.2223935504199,5.07775897728762,0.42751312914733,0.3,0.439794076126212,0.3,0.452928051565653,913.182862813121,8349.96886788716,1000.,0.0,1565.12880305474,1492.72886900351,21.0297859714391,1.11065319557139,11.9711406244781,1.11065319557139,24.3824714178076,1.11065319557139,7.25684302513074,11.8658935398263,0.645488565730748,3.36409569627501,13.004528056585,0.327222836279321,24.3824714178076,0.327222836279321 
 06/22  09:01:00,40.,12.,27.7563280128891,0.0,0.0,24.3858022601257,22.2224398899283,21.750698909719,22.2224393640919,21.3961694709182,22.2223961483277,5.07840447080478,0.428370945881701,0.3,0.440731823378633,0.3,0.454078458580404,913.559197065332,8368.63440782431,1000.,0.0,1565.12905443001,1492.74073213597,21.0364473221956,1.11246464708594,11.9721567031101,1.11246464708594,24.3841378977097,1.11246464708594,7.25684229796212,11.8652550657332,0.647226819114524,3.36409569627501,13.004577634756,0.327222836279321,24.3841378977097,0.327222836279321 
 06/22  09:02:00,40.,12.,27.7562760983641,0.0,0.0,24.3874643013064,22.2224408683565,21.7587769900429,22.2224404331802,21.4031692976767,22.2223986477176,5.07907462473369,0.42920447928073,0.3,0.441639931071881,0.3,0.455203644292427,913.926292295447,8386.84141466152,1000.,0.0,1565.12929937142,1492.75229436631,21.0429455872861,1.11422787789081,11.973137386647,1.11422787789081,24.3858022601257,1.11422787789081,7.25684159164687,11.8646249664522,0.648914986424757,3.36409569627501,13.0046273779465,0.327222836279321,24.3858022601257,0.327222836279321 
 06/22  09:03:00,40.,12.,27.7562331464408,0.0,0.0,24.3891234398994,22.2224417794702,21.7666876294299,22.2224414293369,21.4100532632215,22.2224010529583,5.0797820440126,0.430017292531222,0.3,0.442524360871989,0.3,0.456304740181002,914.285405321861,8404.59823237477,1000.,0.0,1565.12953800363,1492.76356109177,21.0493007998718,1.11594919609667,11.974088801799,1.11594919609667,24.3874643013064,1.11594919609667,7.25684090483801,11.8640032713224,0.650557990709908,3.36409569627501,13.0046768852924,0.327222836279321,24.3874643013064,0.327222836279321 
 06/22  09:04:00,40.,12.,27.7561810471015,0.0,0.0,24.3907768934602,22.2224426276771,21.7744353675404,22.2224423579295,21.4168189343489,22.2224033665321,5.08052735855355,0.430810627567905,0.3,0.443387094858073,0.3,0.457382361008412,914.636963722706,8421.91267589233,1000.,0.0,1565.12977044742,1492.77453953591,21.0555207349231,1.11763089042575,11.9750136218807,1.11763089042575,24.3891234398994,1.11763089042575,7.25684023627622,11.8633914136325,0.652157720724433,3.36409569627501,13.0047266469402,0.327222836279321,24.3891234398994,0.327222836279321 
 06/22  09:05:00,40.,12.,27.756137364039,0.0,0.0,24.3924229107249,22.22244339768,21.7820281978752,22.2224432048456,21.4234689288483,22.2224055804572,5.08130887984967,0.431588008948012,0.3,0.444231998012397,0.3,0.458440093715324,914.982324996323,8438.79280717121,1000.,0.0,1565.12999682736,1492.78523602806,21.0616244115565,1.11927966220048,11.9759144992975,1.11927966220048,24.3907768934602,1.11927966220048,7.25683958478413,11.8627855415483,0.653720354724197,3.36409569627501,13.0047764545279,0.327222836279321,24.3907768934602,0.327222836279321 
 06/22  09:06:00,40.,12.,27.7560941671975,0.0,0.0,24.394060731731,22.2224441418924,21.7894695227308,22.2224440206679,21.4300017955273,22.2224077250387,5.0821242788064,0.432342879881691,0.3,0.4450524221414,0.3,0.459470968117446,915.318855516183,8455.24734569245,1000.,0.0,1565.13021727526,1492.79565735628,21.0675748154,1.12088315858857,11.9767935319976,1.12088315858857,24.3924229107249,1.12088315858857,7.25683894926098,11.8621998884899,0.655234215911488,3.36409569627501,13.004826140357,0.327222836279321,24.3924229107249,0.327222836279321 
 06/22  09:07:00,40.,12.,27.7560423342964,0.0,0.0,24.3956910172832,22.2224448344541,21.796762772758,22.2224447808725,21.4364170141054,22.2224097864545,5.08297108193469,0.433080203195483,0.3,0.445853531127733,0.3,0.460480271797133,915.648487910365,8471.28505319259,1000.,0.0,1565.1304319281,1492.80580936336,21.0734005245515,1.12245081240748,11.9776437639078,1.12245081240748,24.394060731731,1.12245081240748,7.25683832867765,11.8616171570535,0.65671097086335,3.36409569627501,13.0048758192249,0.327222836279321,24.394060731731,0.327222836279321 
 06/22  09:08:00,40.,12.,27.7559907731496,0.0,0.0,24.3973124724021,22.222445475692,21.8039121398087,22.2224454860655,21.4427156670114,22.2224117660021,5.08384695437101,0.433800474924881,0.3,0.446635880332835,0.3,0.461468574410241,915.971390810341,8486.91501647561,1000.,0.0,1565.13064092496,1492.81569777967,21.0791058681301,1.1239836158607,11.9784728069522,1.1239836158607,24.3956910172832,1.1239836158607,7.25683772207197,11.8610455406365,0.658149765811583,3.36409569627501,13.0049255410891,0.327222836279321,24.3956910172832,0.327222836279321 
 06/22  09:09:00,40.,12.,27.7559476932486,0.0,0.0,24.3989541454992,22.222446657145,21.8108511876542,22.2224467031324,21.4488214377802,22.222413992127,5.08474959096282,0.434409786806748,0.3,0.447302822116751,0.3,0.462336108122727,916.249994014435,8502.14502644476,1000.,0.0,1565.13084438032,1492.82532876147,21.084167677494,1.12530387276772,11.9792754329483,1.12530387276772,24.3973124724021,1.12530387276772,7.25683712854439,11.8606418273454,0.659386245784646,3.36409569627501,13.004975138668,0.327222836279321,24.3973124724021,0.327222836279321 
 06/22  09:10:00,40.,12.,27.7558954625906,0.0,0.0,24.4005858325438,22.222447078384,21.8176375077322,22.2224471867405,21.454795892505,22.2224157463577,5.0856768522922,0.435118235973299,0.3,0.448070684648196,0.3,0.463306045782615,916.56818378364,8516.98041957919,1000.,0.0,1565.13104237929,1492.83470786726,21.0897788583804,1.12680917180364,11.9799719239374,1.12680917180364,24.3989541454992,1.12680917180364,7.25683654725389,11.8599558248502,0.660818261149248,3.36409569627501,13.0050250088954,0.327222836279321,24.3989541454992,0.327222836279321 
 06/22  09:11:00,40.,12.,27.7558442862106,0.0,0.0,24.4021938595756,22.2224474896446,21.8243110948253,22.2224476564269,21.4606812066262,22.2224174495818,5.08662569657684,0.435799076281723,0.3,0.4488090463206,0.3,0.464244132714054,916.87539453118,8531.42821491979,1000.,0.0,1565.13123502748,1492.84384006303,21.0952121206732,1.12825995498491,11.9807616344589,1.12825995498491,24.4005858325438,1.12825995498491,7.25683597741421,11.8594205399189,0.662161319675399,3.36409569627501,13.0050746122868,0.327222836279321,24.4005858325438,0.327222836279321 
 06/22  09:12:00,40.,12.,27.7558089139057,0.0,0.0,24.4037779120562,22.2224478708292,21.8308841849066,22.2224480923463,21.4664889323907,22.2224190864439,5.08759403111356,0.436464667002563,0.3,0.449530638616759,0.3,0.46516319032162,917.176490645609,8545.49891581739,1000.,0.0,1565.13142248071,1492.85273105526,21.1005268257888,1.12967941267188,11.9815204021457,1.12967941267188,24.4021938595756,1.12967941267188,7.25683541829019,11.858883290574,0.663473144370681,3.36409569627501,13.0051242557271,0.327222836279321,24.4021938595756,0.327222836279321 
 06/22  09:13:00,40.,12.,27.7557567688996,0.0,0.0,24.4053444223425,22.2224482225312,21.8373555140773,22.2224484951521,21.4722159012577,22.2224206573238,5.08858068599425,0.437114613356104,0.3,0.450235094290979,0.3,0.466062949383461,917.471306312271,8559.20506180038,1000.,0.0,1565.13160492667,1492.86138691708,21.1057216703275,1.13106691872202,11.9822607657863,1.13106691872202,24.4037779120562,1.13106691872202,7.25683486919457,11.858356586465,0.664750097855681,3.36409569627501,13.0051741459819,0.327222836279321,24.4037779120562,0.327222836279321 
 06/22  09:14:00,40.,12.,27.7557054087258,0.0,0.0,24.4068974864033,22.2224485476837,21.843721107485,22.2224488678869,21.4778562146757,22.2224221649872,5.08958443177662,0.437749516648417,0.3,0.450923061478894,0.3,0.466944068797202,917.760057515592,8572.55918894478,1000.,0.0,1565.13178255211,1492.86981327698,21.1108051679181,1.13242364082316,11.982981496309,1.13242364082316,24.4053444223425,1.13242364082316,7.25683432948478,11.8578386348645,0.665994392615512,3.36409569627501,13.0052237913915,0.327222836279321,24.4053444223425,0.327222836279321 
 06/22  09:15:00,40.,12.,27.7556620495075,0.0,0.0,24.4084405059466,22.2224488469933,21.8499784437858,22.2224492114704,21.4834058246418,22.2224236110784,5.09060390312041,0.438369885471271,0.3,0.451595092682049,0.3,0.467807135494562,918.042928705967,8585.57295556898,1000.,0.0,1565.13195552402,1492.87801688204,21.1157839306498,1.13375058852398,11.9836854329455,1.13375058852398,24.4068974864033,1.13375058852398,7.25683379856006,11.8573316303172,0.66720693223306,3.36409569627501,13.0052735906427,0.327222836279321,24.4068974864033,0.327222836279321 
 06/22  09:16:00,40.,12.,27.7556098390544,0.0,0.0,24.4099737421653,22.2224491210435,21.8561268867204,22.2224495266971,21.4888629543603,22.2224249971715,5.09163773612162,0.438976217754629,0.3,0.452251728561527,0.3,0.468652708389079,918.320099496761,8598.25627974238,1000.,0.0,1565.13212398771,1492.8860043111,21.1206637948444,1.13504873974535,11.9843697078519,1.13504873974535,24.4084405059466,1.13504873974535,7.25683327585876,11.8568307390425,0.668390349940136,3.36409569627501,13.0053234278268,0.327222836279321,24.4084405059466,0.327222836279321 
