Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),EMS:Weighted Average Building PPD [](TimeStep),SPACE1-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE2-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE3-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE4-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE5-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SUPPLY FAN 1:Fan Electric Power [W](TimeStep),CENTRAL CHILLER:Chiller Electric Power [W](TimeStep),BIG TOWER:Cooling Tower Fan Electric Power [W](TimeStep),HW CIRC PUMP:Pump Electric Power [W](TimeStep),CW CIRC PUMP:Pump Electric Power [W](TimeStep),COND CIRC PUMP:Pump Electric Power [W](TimeStep),MIXED AIR NODE 1:System Node Temperature [C](TimeStep),MIXED AIR NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),VAV SYS 1 INLET NODE:System Node Temperature [C](TimeStep),VAV SYS 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 WATER INLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CW PUMP OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Temperature [C](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Temperature [C](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Mass Flow Rate [kg/s](TimeStep) 
 06/22  04:14:00,40.,12.,27.7491049163418,0.0,0.0,26.6083242748124,24.1265167955678,23.77917223903,23.8713433102122,23.7790623156967,22.0765993656267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6071249587382,0.0,26.6071249587382,0.0,26.6071249587382,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6071249587382,0.0 
 06/22  04:15:00,40.,12.,27.7492095760819,0.0,0.0,26.609519486596,24.126705218896,23.7793704153629,23.8714960408822,23.7792615908361,22.076877413759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6083242748124,0.0,26.6083242748124,0.0,26.6083242748124,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6083242748124,0.0 
 06/22  04:16:00,40.,12.,27.7492987712078,0.0,0.0,26.6107105118665,24.1269023616012,23.7795752271491,23.8716595521837,23.7794674904954,22.0771536330497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.609519486596,0.0,26.609519486596,0.0,26.609519486596,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.609519486596,0.0 
 06/22  04:17:00,40.,12.,27.7493958732926,0.0,0.0,26.6118973857534,24.1271074888593,23.7797860645305,23.8718329728103,23.7796794049231,22.0774280695745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6107105118665,0.0,26.6107105118665,0.0,26.6107105118665,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6107105118665,0.0 
 06/22  04:18:00,40.,12.,27.7494928277716,0.0,0.0,26.6130800341077,24.1273199449977,23.7800023937155,23.8720155247055,23.7798968004331,22.0777007679957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6118973857534,0.0,26.6118973857534,0.0,26.6118973857534,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6118973857534,0.0 
 06/22  04:19:00,40.,12.,27.7495894974572,0.0,0.0,26.6142584989103,24.1275391492313,23.7802237515863,23.8722065169838,23.7801192140126,22.0779717773898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6130800341077,0.0,26.6130800341077,0.0,26.6130800341077,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6130800341077,0.0 
 06/22  04:20:00,40.,12.,27.749678343141,0.0,0.0,26.6154327134273,24.127764581129,23.7804497307272,23.8724053301369,23.7803462383496,22.0782411446887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6142584989103,0.0,26.6142584989103,0.0,26.6142584989103,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6142584989103,0.0 
 06/22  04:21:00,40.,12.,27.749783209868,0.0,0.0,26.6166027256562,24.1279957787002,23.7806799768995,23.8726114126828,23.7805775193085,22.0785089205117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6154327134273,0.0,26.6154327134273,0.0,26.6154327134273,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6154327134273,0.0 
 06/22  04:22:00,40.,12.,27.7498724836646,0.0,0.0,26.6177684754064,24.128232325983,23.7809141765944,23.8728242678195,23.7808127434825,22.0787751527163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6166027256562,0.0,26.6166027256562,0.0,26.6166027256562,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6166027256562,0.0 
 06/22  04:23:00,40.,12.,27.7499689474827,0.0,0.0,26.6189300157703,24.1284738528826,23.7811520565765,23.8730434521133,23.7810516377376,22.0790398922383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6177684754064,0.0,26.6177684754064,0.0,26.6177684754064,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6177684754064,0.0 
 06/22  04:24:00,40.,12.,27.7500659640408,0.0,0.0,26.6200872922139,24.1287200243771,23.7813933732956,23.8732685640196,23.7812939586238,22.0793031867555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6189300157703,0.0,26.6189300157703,0.0,26.6189300157703,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6189300157703,0.0 
 06/22  04:25:00,40.,12.,27.750162294088,0.0,0.0,26.6212403620354,24.1289705416745,23.7816379139347,23.8734992441111,23.7815394934234,22.0795650865329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6200872922139,0.0,26.6200872922139,0.0,26.6200872922139,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6200872922139,0.0 
 06/22  04:26:00,40.,12.,27.7502511784712,0.0,0.0,26.6223891755298,24.1292251326645,23.7818854872027,23.8737351650353,23.7817880509438,22.0798256381958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6212403620354,0.0,26.6212403620354,0.0,26.6212403620354,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6212403620354,0.0 
 06/22  04:27:00,40.,12.,27.7503558528169,0.0,0.0,26.6235337933902,24.1294835540683,23.7821359254771,23.8739760329075,23.7820394636601,22.0800848905738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6223891755298,0.0,26.6223891755298,0.0,26.6223891755298,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6223891755298,0.0 
 06/22  04:28:00,40.,12.,27.7504447429254,0.0,0.0,26.6246741700003,24.1297455828537,23.782389076628,23.8742215783788,23.7822935795392,22.0803428885778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6235337933902,0.0,26.6235337933902,0.0,26.6235337933902,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6235337933902,0.0 
 06/22  04:29:00,40.,12.,27.7505412896567,0.0,0.0,26.6258103687337,24.1300110191293,23.7826448069533,23.874471558905,23.7825502649748,22.0805996790335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6246741700003,0.0,26.6246741700003,0.0,26.6246741700003,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6246741700003,0.0 
 06/22  04:30:00,40.,12.,27.7506384417776,0.0,0.0,26.6269423474182,24.1302796783083,23.7829029937769,23.8747257506767,23.7828093973859,22.0808553046583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6258103687337,0.0,26.6258103687337,0.0,26.6258103687337,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6258103687337,0.0 
 06/22  04:31:00,40.,12.,27.7507348044516,0.0,0.0,26.6280701714917,24.1305513945568,23.7831635289542,23.874983951545,23.7830708687218,22.0811098098745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6269423474182,0.0,26.6269423474182,0.0,26.6269423474182,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6269423474182,0.0 
 06/22  04:32:00,40.,12.,27.7508310913867,0.0,0.0,26.6291938016751,24.1308260135438,23.7834263120563,23.8752459736243,23.7833345786472,22.0813632348801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6280701714917,0.0,26.6280701714917,0.0,26.6280701714917,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6280701714917,0.0 
 06/22  04:33:00,40.,12.,27.7509275032573,0.0,0.0,26.630313304947,24.1311033962995,23.7836912542817,23.8755116467079,23.7836004384529,22.0816156214344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6291938016751,0.0,26.6291938016751,0.0,26.6291938016751,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6291938016751,0.0 
 06/22  04:34:00,40.,12.,27.751024081329,0.0,0.0,26.6314286444557,24.131383412427,23.783958272089,23.8757808113991,23.783868364689,22.0818670070164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.630313304947,0.0,26.630313304947,0.0,26.630313304947,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.630313304947,0.0 
 06/22  04:35:00,40.,12.,27.751112219429,0.0,0.0,26.6325398882807,24.1316659442615,23.7842272913941,23.8760533228893,23.7841382833621,22.0821174305766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6314286444557,0.0,26.6314286444557,0.0,26.6314286444557,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6314286444557,0.0 
 06/22  04:36:00,40.,12.,27.7512174745155,0.0,0.0,26.6336470016072,24.1319508804491,23.7844982415492,23.8763290445076,23.7844101239141,22.0823669267771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6325398882807,0.0,26.6325398882807,0.0,26.6325398882807,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6325398882807,0.0 
 06/22  04:37:00,40.,12.,27.7513054375543,0.0,0.0,26.634750053249,24.1322381203226,23.784771059737,23.8766078517641,23.7846838236168,22.0826155317033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6336470016072,0.0,26.6336470016072,0.0,26.6336470016072,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6336470016072,0.0 
 06/22  04:38:00,40.,12.,27.7514016691887,0.0,0.0,26.6358490101024,24.132527567776,23.7850456852212,23.8768896262345,23.7849593218221,22.0828632771823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.634750053249,0.0,26.634750053249,0.0,26.634750053249,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.634750053249,0.0 
 06/22  04:39:00,40.,12.,27.7515062262064,0.0,0.0,26.6369439414128,24.1328191357932,23.7853220638722,23.8771742597936,23.7852365644874,22.0831101964483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6358490101024,0.0,26.6358490101024,0.0,26.6358490101024,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6358490101024,0.0 
 06/22  04:40:00,40.,12.,27.7515949554453,0.0,0.0,26.6380348155164,24.1331127405629,23.7856001426336,23.877461648771,23.7855154986429,22.0833563185357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6369439414128,0.0,26.6369439414128,0.0,26.6369439414128,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6369439414128,0.0 
 06/22  04:41:00,40.,12.,27.7516912362636,0.0,0.0,26.6391217018408,24.133408306111,23.7858798741305,23.8777516983181,23.7857960769995,22.0836016738943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6380348155164,0.0,26.6380348155164,0.0,26.6380348155164,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6380348155164,0.0 
 06/22  04:42:00,40.,12.,27.7517873377804,0.0,0.0,26.6402045699378,24.1337057586152,23.7861612113118,23.8780443167864,23.7860782525908,22.0838462888533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6391217018408,0.0,26.6391217018408,0.0,26.6391217018408,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6391217018408,0.0 
 06/22  04:43:00,40.,12.,27.7518838800985,0.0,0.0,26.6412834892128,24.1340050311028,23.7864441121056,23.8783394201835,23.7863619834289,22.0840901911829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6402045699378,0.0,26.6402045699378,0.0,26.6402045699378,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6402045699378,0.0 
 06/22  04:44:00,40.,12.,27.7519717072895,0.0,0.0,26.6423584302473,24.1343060579328,23.786728534206,23.8786369267364,23.786647227291,22.0843334046272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6412834892128,0.0,26.6412834892128,0.0,26.6412834892128,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6412834892128,0.0 
 06/22  04:45:00,40.,12.,27.752076031923,0.0,0.0,26.6434294622585,24.1346087795316,23.7870144397494,23.8789367614048,23.7869339463962,22.0845759544084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6423584302473,0.0,26.6423584302473,0.0,26.6423584302473,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6423584302473,0.0 
 06/22  04:46:00,40.,12.,27.7521726235144,0.0,0.0,26.6444965567037,24.1349131370169,23.7873017902239,23.8792388505986,23.7872221023138,22.0848178618266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6434294622585,0.0,26.6434294622585,0.0,26.6434294622585,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6434294622585,0.0 
 06/22  04:47:00,40.,12.,27.7522601888966,0.0,0.0,26.6455597824773,24.1352190769499,23.7875905511469,23.8795431267239,23.7875116606419,22.0850591497055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6444965567037,0.0,26.6444965567037,0.0,26.6444965567037,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6444965567037,0.0 
 06/22  04:48:00,40.,12.,27.7523648669275,0.0,0.0,26.6466191117853,24.1355265460824,23.787880687079,23.8798495230329,23.787802586021,22.0852998370558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6455597824773,0.0,26.6455597824773,0.0,26.6455597824773,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6455597824773,0.0 
 06/22  04:49:00,40.,12.,27.7524530014053,0.0,0.0,26.6476746130908,24.1358354961088,23.78817216629,23.8801579781818,23.7880948467999,22.0855399444615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6466191117853,0.0,26.6466191117853,0.0,26.6466191117853,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6466191117853,0.0 
 06/22  04:50:00,40.,12.,27.7525487966791,0.0,0.0,26.6487262592436,24.1361458785206,23.7884649558647,23.8804684311973,23.7883884101415,22.0857794888056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6476746130908,0.0,26.6476746130908,0.0,26.6476746130908,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6476746130908,0.0 
 06/22  04:51:00,40.,12.,27.7526529279084,0.0,0.0,26.649774118189,24.1364576493471,23.7887590263452,23.8807808260309,23.7886832466655,22.0860184885953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6487262592436,0.0,26.6487262592436,0.0,26.6487262592436,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6487262592436,0.0 
 06/22  04:52:00,40.,12.,27.7527413934615,0.0,0.0,26.6508181633332,24.1367707641056,23.7890543469205,23.8810951066278,23.7889793256374,22.0862569587492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.649774118189,0.0,26.649774118189,0.0,26.649774118189,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.649774118189,0.0 
 06/22  04:53:00,40.,12.,27.7528369291694,0.0,0.0,26.6518584620353,24.13708518252,23.7893508900375,23.8814112214678,23.7892766195802,22.0864949158605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6508181633332,0.0,26.6508181633332,0.0,26.6508181633332,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6508181633332,0.0 
 06/22  04:54:00,40.,12.,27.7529413903664,0.0,0.0,26.6528949881861,24.1374008635587,23.789648626666,23.8817291187254,23.7895750995388,22.0867323730448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6518584620353,0.0,26.6518584620353,0.0,26.6518584620353,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6518584620353,0.0 
 06/22  04:55:00,40.,12.,27.7530287323721,0.0,0.0,26.6539278085045,24.1377177701244,23.7899475308739,23.8820487507885,23.7898747396555,22.0869693451406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6528949881861,0.0,26.6528949881861,0.0,26.6528949881861,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6528949881861,0.0 
 06/22  04:56:00,40.,12.,27.753124762763,0.0,0.0,26.6549568973065,24.1380358641717,23.7902475751614,23.8823700695014,23.7901755125042,22.0872058436166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6539278085045,0.0,26.6539278085045,0.0,26.6539278085045,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6539278085045,0.0 
 06/22  04:57:00,40.,12.,27.7532207481604,0.0,0.0,26.6559823206294,24.1383551113627,23.7905487349965,23.8826930306553,23.7904773936259,22.0874418817103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6549568973065,0.0,26.6549568973065,0.0,26.6549568973065,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6549568973065,0.0 
 06/22  04:58:00,40.,12.,27.7533167857298,0.0,0.0,26.6570040531645,24.1386754762592,23.7908509842144,23.8830175893077,23.7907803569281,22.0876774693931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6559823206294,0.0,26.6559823206294,0.0,26.6559823206294,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6559823206294,0.0 
 06/22  04:59:00,40.,12.,27.7534127271657,0.0,0.0,26.6580221602367,24.1389969269399,23.7911542995101,23.8833437042393,23.7910843791771,22.0879126184477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6570040531645,0.0,26.6570040531645,0.0,26.6570040531645,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6570040531645,0.0 
 06/22  05:00:00,40.,12.,27.7535084579714,0.0,0.0,26.6590366168718,24.1393194302626,23.7914586558997,23.8836713333446,23.7913894354601,22.0881473374895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6580221602367,0.0,26.6580221602367,0.0,26.6580221602367,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6580221602367,0.0 
 06/22  05:01:00,40.,12.,27.7535003878934,0.0,0.0,26.6600475044072,24.1396454896836,23.7917700596876,23.8840074012643,23.7917015321544,22.088381641071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6590366168718,0.0,26.6590366168718,0.0,26.6590366168718,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6590366168718,0.0 
 06/22  05:02:00,40.,12.,27.7535084579714,0.0,0.0,26.6610548062387,24.1399774176346,23.7920942737759,23.8843584429377,23.79202643223,22.0886155388662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6600475044072,0.0,26.6600475044072,0.0,26.6600475044072,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6600475044072,0.0 
 06/22  05:03:00,40.,12.,27.7535084579714,0.0,0.0,26.6620587311302,24.1403162155053,23.7924338533695,23.8847273861379,23.7923666909578,22.0888490405416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6610548062387,0.0,26.6610548062387,0.0,26.6610548062387,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6610548062387,0.0 
 06/22  05:04:00,40.,12.,27.7535084579714,0.0,0.0,26.6630594542439,24.1406618658039,23.7927887531896,23.8851142916841,23.7927222631259,22.0890821519583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6620587311302,0.0,26.6620587311302,0.0,26.6620587311302,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6620587311302,0.0 
 06/22  05:05:00,40.,12.,27.7535084579714,0.0,0.0,26.6640571939718,24.1410139066116,23.7931577564335,23.8855179298819,23.7930919319988,22.0893148814539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6630594542439,0.0,26.6630594542439,0.0,26.6630594542439,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6630594542439,0.0 
 06/22  05:06:00,40.,12.,27.7535084579714,0.0,0.0,26.665052012549,24.1413717877804,23.7935394150904,23.8859367966803,23.7934742496322,22.0895472358092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6640571939718,0.0,26.6640571939718,0.0,26.6640571939718,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6640571939718,0.0 
 06/22  05:07:00,40.,12.,27.7535003878934,0.0,0.0,26.6660439970844,24.1417350122944,23.7939324274833,23.8863695174866,23.7938679144161,22.0897792249822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.665052012549,0.0,26.665052012549,0.0,26.665052012549,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.665052012549,0.0 
 06/22  05:08:00,40.,12.,27.7535084579714,0.0,0.0,26.6670331220766,24.1421031535536,23.7943356980833,23.8868149137216,23.794271830887,22.0900108572843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6660439970844,0.0,26.6660439970844,0.0,26.6660439970844,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6660439970844,0.0 
 06/22  05:09:00,40.,12.,27.7535084579714,0.0,0.0,26.6680194297771,24.1424758463618,23.7947483063404,23.8872719740013,23.7946850785599,22.090242143907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6670331220766,0.0,26.6670331220766,0.0,26.6670331220766,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6670331220766,0.0 
 06/22  05:10:00,40.,12.,27.7535084579714,0.0,0.0,26.6690028784744,24.1428527681695,23.795169460513,23.8877398101698,23.7951068657574,22.0904730945339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6680194297771,0.0,26.6680194297771,0.0,26.6680194297771,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6680194297771,0.0 
 06/22  05:11:00,40.,12.,27.7535084579714,0.0,0.0,26.6699835059265,24.1432336342353,23.7955984739791,23.8882176360285,23.7955365059214,22.0907037218913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6690028784744,0.0,26.6690028784744,0.0,26.6690028784744,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6690028784744,0.0 
 06/22  05:12:00,40.,12.,27.7535084579714,0.0,0.0,26.6709612715222,24.1436181884687,23.796034744729,23.888704748979,23.7959733971049,22.0909340373842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6699835059265,0.0,26.6699835059265,0.0,26.6699835059265,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6699835059265,0.0 
 06/22  05:13:00,40.,12.,27.7535084579714,0.0,0.0,26.6719362144031,24.1440062040682,23.7964777478513,23.8892005242554,23.7964170144589,22.0911640554601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6709612715222,0.0,26.6709612715222,0.0,26.6709612715222,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6709612715222,0.0 
 06/22  05:14:00,40.,12.,27.7535084579714,0.0,0.0,26.6729082966757,24.1443974764966,23.796927022042,23.889704402708,23.7968668967413,22.0913937891838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6719362144031,0.0,26.6719362144031,0.0,26.6719362144031,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.6719362144031,0.0 
